Id,predicted_probability,predicted_class
79814,0.02486679,0
79815,0.008420025,0
79816,0.016322808,0
79817,0.07942164,0
79818,0.0455544,0
79819,0.005879129,0
79820,0.011991318,0
79821,0.047767624,0
79822,0.024526084,0
79823,0.31661633,0
79824,0.04105985,0
79825,0.032878067,0
79826,0.0128265815,0
79827,0.011384307,0
79828,0.02303676,0
79829,0.19365045,0
79830,0.01706967,0
79831,0.12347694,0
79832,0.03649836,0
79833,0.023261288,0
79834,0.0054983823,0
79835,0.12703161,0
79836,0.021919295,0
79837,0.0113007305,0
79838,0.018387996,0
79839,0.01662592,0
79840,0.033745617,0
79841,0.016481487,0
79842,0.019755024,0
79843,0.01893428,0
79844,0.32468852,0
79845,0.11000209,0
79846,0.015734423,0
79847,0.06184531,0
79848,0.031976018,0
79849,0.015513143,0
79850,0.055433866,0
79851,0.07887576,0
79852,0.021748202,0
79853,0.012998124,0
79854,0.010058597,0
79855,0.014378679,0
79856,0.01654035,0
79857,0.06013346,0
79858,0.14357364,0
79859,0.10538444,0
79860,0.041349802,0
79861,0.119268425,0
79862,0.45143148,0
79863,0.50210047,1
79864,0.009530845,0
79865,0.006586027,0
79866,0.06901831,0
79867,0.024260398,0
79868,0.012458714,0
79869,0.03254802,0
79870,0.041381,0
79871,0.012795487,0
79872,0.007188705,0
79873,0.007912796,0
79874,0.35026446,0
79875,0.031712115,0
79876,0.03637177,0
79877,0.026334045,0
79878,0.0071666352,0
79879,0.014629872,0
79880,0.41570204,0
79881,0.011246682,0
79882,0.0070801587,0
79883,0.03246175,0
79884,0.03542064,0
79885,0.015044056,0
79886,0.011610242,0
79887,0.15320185,0
79888,0.05369971,0
79889,0.53665835,1
79890,0.33509213,0
79891,0.064170875,0
79892,0.017258162,0
79893,0.059663832,0
79894,0.025444478,0
79895,0.017075384,0
79896,0.10880683,0
79897,0.08206118,0
79898,0.45208123,0
79899,0.091123424,0
79900,0.023411335,0
79901,0.0101057105,0
79902,0.048151743,0
79903,0.01433377,0
79904,0.014106397,0
79905,0.087918065,0
79906,0.031894047,0
79907,0.009051667,0
79908,0.011341139,0
79909,0.1104556,0
79910,0.013963435,0
79911,0.013663588,0
79912,0.013516823,0
79913,0.15785472,0
79914,0.023155482,0
79915,0.40674922,0
79916,0.072821215,0
79917,0.078521766,0
79918,0.010159367,0
79919,0.010371852,0
79920,0.0935627,0
79921,0.31873095,0
79922,0.03899658,0
79923,0.035579406,0
79924,0.006469326,0
79925,0.014409337,0
79926,0.0069511216,0
79927,0.009618219,0
79928,0.01658249,0
79929,0.38705,0
79930,0.29075134,0
79931,0.010682932,0
79932,0.0044466527,0
79933,0.010905017,0
79934,0.008084337,0
79935,0.015925564,0
79936,0.013500309,0
79937,0.03225981,0
79938,0.011881795,0
79939,0.016048284,0
79940,0.0072780037,0
79941,0.5408063,1
79942,0.023090575,0
79943,0.06286171,0
79944,0.12764171,0
79945,0.01398087,0
79946,0.058639437,0
79947,0.018857773,0
79948,0.008987845,0
79949,0.4718341,0
79950,0.060681496,0
79951,0.010581955,0
79952,0.38109002,0
79953,0.011927868,0
79954,0.007919191,0
79955,0.014431294,0
79956,0.0076348833,0
79957,0.030918531,0
79958,0.010321706,0
79959,0.16607727,0
79960,0.0109780235,0
79961,0.02152302,0
79962,0.03969125,0
79963,0.07699287,0
79964,0.036438107,0
79965,0.018521177,0
79966,0.008156553,0
79967,0.081371635,0
79968,0.007705372,0
79969,0.019843146,0
79970,0.04452438,0
79971,0.004298645,0
79972,0.031355113,0
79973,0.006750557,0
79974,0.011314474,0
79975,0.015311681,0
79976,0.016214147,0
79977,0.07006857,0
79978,0.0149027165,0
79979,0.05806464,0
79980,0.006268809,0
79981,0.01177797,0
79982,0.019099213,0
79983,0.007216105,0
79984,0.044389825,0
79985,0.03270439,0
79986,0.024719505,0
79987,0.041068412,0
79988,0.028266374,0
79989,0.015702927,0
79990,0.004177066,0
79991,0.03988637,0
79992,0.00894535,0
79993,0.009791978,0
79994,0.0073210145,0
79995,0.08186235,0
79996,0.039295517,0
79997,0.013017739,0
79998,0.2661107,0
79999,0.03158316,0
80000,0.0340468,0
80001,0.04966687,0
80002,0.013213468,0
80003,0.004229601,0
80004,0.0130289495,0
80005,0.005369588,0
80006,0.0655328,0
80007,0.017302105,0
80008,0.053448386,0
80009,0.031505775,0
80010,0.011102285,0
80011,0.0143518895,0
80012,0.009871276,0
80013,0.0057617812,0
80014,0.01066476,0
80015,0.3444273,0
80016,0.01091343,0
80017,0.0055619753,0
80018,0.059531268,0
80019,0.092045724,0
80020,0.007400891,0
80021,0.07123916,0
80022,0.053051617,0
80023,0.44891524,0
80024,0.011322472,0
80025,0.008451627,0
80026,0.020687714,0
80027,0.07166373,0
80028,0.1439594,0
80029,0.030586416,0
80030,0.008572126,0
80031,0.026555024,0
80032,0.0056080446,0
80033,0.012490717,0
80034,0.024712753,0
80035,0.010341574,0
80036,0.028330224,0
80037,0.008266096,0
80038,0.040886283,0
80039,0.09135081,0
80040,0.006136414,0
80041,0.006286872,0
80042,0.010756401,0
80043,0.05728362,0
80044,0.042461246,0
80045,0.097239874,0
80046,0.012635653,0
80047,0.008316863,0
80048,0.026359832,0
80049,0.095537886,0
80050,0.020357504,0
80051,0.11801185,0
80052,0.07139229,0
80053,0.030224314,0
80054,0.19416411,0
80055,0.69209087,1
80056,0.018039254,0
80057,0.010838726,0
80058,0.019920263,0
80059,0.09985371,0
80060,0.010693283,0
80061,0.02392763,0
80062,0.0997391,0
80063,0.37025005,0
80064,0.09553519,0
80065,0.036384724,0
80066,0.41428253,0
80067,0.017065326,0
80068,0.25454867,0
80069,0.04778345,0
80070,0.035234395,0
80071,0.23669502,0
80072,0.0045550326,0
80073,0.007314523,0
80074,0.06410404,0
80075,0.50799596,1
80076,0.0060416632,0
80077,0.021474926,0
80078,0.012904556,0
80079,0.10304893,0
80080,0.20675004,0
80081,0.006688399,0
80082,0.0066815624,0
80083,0.13170113,0
80084,0.0079319095,0
80085,0.045112096,0
80086,0.013497641,0
80087,0.34497058,0
80088,0.014521576,0
80089,0.05187133,0
80090,0.0063014226,0
80091,0.009951337,0
80092,0.08374889,0
80093,0.005517847,0
80094,0.025206555,0
80095,0.0982928,0
80096,0.015862497,0
80097,0.15698822,0
80098,0.6493917,1
80099,0.006244709,0
80100,0.18449941,0
80101,0.084774405,0
80102,0.018747149,0
80103,0.16313496,0
80104,0.0067844186,0
80105,0.10074145,0
80106,0.08488445,0
80107,0.0070312144,0
80108,0.7914808,1
80109,0.0073954808,0
80110,0.010862083,0
80111,0.014914571,0
80112,0.030315587,0
80113,0.036975764,0
80114,0.14312208,0
80115,0.08212889,0
80116,0.010275859,0
80117,0.07567253,0
80118,0.07143884,0
80119,0.33338407,0
80120,0.0062481244,0
80121,0.016501768,0
80122,0.008188262,0
80123,0.0043060067,0
80124,0.026331741,0
80125,0.0182577,0
80126,0.0094778845,0
80127,0.009897929,0
80128,0.1829413,0
80129,0.024002826,0
80130,0.38031936,0
80131,0.00651444,0
80132,0.0058000213,0
80133,0.03160882,0
80134,0.51415247,1
80135,0.008654841,0
80136,0.122665085,0
80137,0.016954668,0
80138,0.09472147,0
80139,0.007030475,0
80140,0.11017548,0
80141,0.121888466,0
80142,0.023505818,0
80143,0.08436043,0
80144,0.04879153,0
80145,0.012527957,0
80146,0.00955475,0
80147,0.012869265,0
80148,0.057666022,0
80149,0.0062618684,0
80150,0.12691553,0
80151,0.011423011,0
80152,0.003988177,0
80153,0.07663358,0
80154,0.048462886,0
80155,0.5264801,1
80156,0.01683612,0
80157,0.0110798115,0
80158,0.009875458,0
80159,0.014463716,0
80160,0.54715806,1
80161,0.099515885,0
80162,0.008060653,0
80163,0.149841,0
80164,0.008222726,0
80165,0.039592035,0
80166,0.23547329,0
80167,0.009016883,0
80168,0.025430404,0
80169,0.050414857,0
80170,0.00946455,0
80171,0.00712239,0
80172,0.026853438,0
80173,0.05705848,0
80174,0.050704356,0
80175,0.0071434653,0
80176,0.0049119694,0
80177,0.010576919,0
80178,0.048768766,0
80179,0.08987541,0
80180,0.025174722,0
80181,0.3328513,0
80182,0.056005713,0
80183,0.035857607,0
80184,0.048312847,0
80185,0.004196278,0
80186,0.0831033,0
80187,0.009796302,0
80188,0.1081155,0
80189,0.014550285,0
80190,0.10867051,0
80191,0.4172429,0
80192,0.0075528584,0
80193,0.021295117,0
80194,0.007043736,0
80195,0.020914316,0
80196,0.04621777,0
80197,0.07598273,0
80198,0.015619092,0
80199,0.029975738,0
80200,0.01283981,0
80201,0.0041604554,0
80202,0.014279075,0
80203,0.011045803,0
80204,0.030030916,0
80205,0.058957614,0
80206,0.023669045,0
80207,0.009333453,0
80208,0.032836065,0
80209,0.015961578,0
80210,0.008816757,0
80211,0.02084709,0
80212,0.0070044715,0
80213,0.030429285,0
80214,0.010385128,0
80215,0.00534353,0
80216,0.0073576407,0
80217,0.019887902,0
80218,0.010945925,0
80219,0.008452054,0
80220,0.06709716,0
80221,0.009709182,0
80222,0.0050352034,0
80223,0.07311208,0
80224,0.009030976,0
80225,0.01390765,0
80226,0.012509176,0
80227,0.017962735,0
80228,0.016395848,0
80229,0.017760988,0
80230,0.5371247,1
80231,0.082190774,0
80232,0.107567385,0
80233,0.02324329,0
80234,0.02069558,0
80235,0.0149686895,0
80236,0.015661268,0
80237,0.0168864,0
80238,0.06711809,0
80239,0.014859132,0
80240,0.10493928,0
80241,0.43313318,0
80242,0.03144071,0
80243,0.010065683,0
80244,0.029956736,0
80245,0.010884207,0
80246,0.084961526,0
80247,0.008583205,0
80248,0.11146384,0
80249,0.057896942,0
80250,0.016836751,0
80251,0.30057436,0
80252,0.058543034,0
80253,0.009211976,0
80254,0.011648991,0
80255,0.020792594,0
80256,0.015091874,0
80257,0.032339647,0
80258,0.011237194,0
80259,0.011713388,0
80260,0.03278801,0
80261,0.12133025,0
80262,0.012401269,0
80263,0.054896187,0
80264,0.0055734757,0
80265,0.20793107,0
80266,0.3151304,0
80267,0.010722145,0
80268,0.016827455,0
80269,0.010661334,0
80270,0.30237454,0
80271,0.012630651,0
80272,0.0131376,0
80273,0.019787962,0
80274,0.49895582,0
80275,0.031838197,0
80276,0.038370628,0
80277,0.011407192,0
80278,0.02377257,0
80279,0.026705587,0
80280,0.073714174,0
80281,0.008646262,0
80282,0.028812187,0
80283,0.044508833,0
80284,0.0073940847,0
80285,0.009572451,0
80286,0.011145112,0
80287,0.004323066,0
80288,0.038474727,0
80289,0.004483689,0
80290,0.43035895,0
80291,0.0046012416,0
80292,0.62243885,1
80293,0.0791224,0
80294,0.026573008,0
80295,0.011134648,0
80296,0.009521199,0
80297,0.004483785,0
80298,0.0102651855,0
80299,0.008548973,0
80300,0.0093686795,0
80301,0.022153843,0
80302,0.009323146,0
80303,0.042080473,0
80304,0.4472287,0
80305,0.010938957,0
80306,0.0053537735,0
80307,0.009678476,0
80308,0.030587252,0
80309,0.00983813,0
80310,0.01353884,0
80311,0.014972958,0
80312,0.06900675,0
80313,0.08210794,0
80314,0.34977373,0
80315,0.08886937,0
80316,0.004267519,0
80317,0.010457094,0
80318,0.0072514378,0
80319,0.12227084,0
80320,0.013605871,0
80321,0.0075457734,0
80322,0.040297944,0
80323,0.025865732,0
80324,0.017130284,0
80325,0.020120583,0
80326,0.021757796,0
80327,0.010317392,0
80328,0.025965152,0
80329,0.026873745,0
80330,0.016136255,0
80331,0.009211976,0
80332,0.14558509,0
80333,0.0070500225,0
80334,0.07973879,0
80335,0.0073842467,0
80336,0.009053882,0
80337,0.026152419,0
80338,0.007970926,0
80339,0.006894925,0
80340,0.07392859,0
80341,0.029302774,0
80342,0.013199467,0
80343,0.027956415,0
80344,0.011904989,0
80345,0.14437589,0
80346,0.5806989,1
80347,0.008659691,0
80348,0.013612125,0
80349,0.022066103,0
80350,0.005225167,0
80351,0.008947658,0
80352,0.009936077,0
80353,0.3832585,0
80354,0.03172827,0
80355,0.011908046,0
80356,0.008823057,0
80357,0.056930568,0
80358,0.0066366564,0
80359,0.06344106,0
80360,0.04891038,0
80361,0.035068374,0
80362,0.06340932,0
80363,0.06477504,0
80364,0.050774314,0
80365,0.0053838044,0
80366,0.030256566,0
80367,0.38547966,0
80368,0.061826255,0
80369,0.02612837,0
80370,0.012164388,0
80371,0.0053726216,0
80372,0.008861462,0
80373,0.041401833,0
80374,0.0068072863,0
80375,0.08801648,0
80376,0.014134781,0
80377,0.021917729,0
80378,0.06690709,0
80379,0.0101075815,0
80380,0.012201666,0
80381,0.012626221,0
80382,0.30632016,0
80383,0.030061517,0
80384,0.04547131,0
80385,0.3698213,0
80386,0.05430534,0
80387,0.02201076,0
80388,0.022462292,0
80389,0.11381709,0
80390,0.009574092,0
80391,0.16276374,0
80392,0.018116,0
80393,0.0052824863,0
80394,0.012590823,0
80395,0.04547626,0
80396,0.10973756,0
80397,0.04859269,0
80398,0.016557781,0
80399,0.011594449,0
80400,0.0070706047,0
80401,0.019733688,0
80402,0.00459399,0
80403,0.22273494,0
80404,0.40892124,0
80405,0.027262425,0
80406,0.059204593,0
80407,0.016969481,0
80408,0.019069646,0
80409,0.0050352034,0
80410,0.015073613,0
80411,0.018635916,0
80412,0.04549749,0
80413,0.053039894,0
80414,0.015135271,0
80415,0.026171396,0
80416,0.031222535,0
80417,0.09860444,0
80418,0.011609524,0
80419,0.012487688,0
80420,0.49714252,0
80421,0.10412069,0
80422,0.010610205,0
80423,0.008098716,0
80424,0.05471917,0
80425,0.015619818,0
80426,0.47095695,0
80427,0.0068254415,0
80428,0.36565396,0
80429,0.01004441,0
80430,0.09634829,0
80431,0.6264049,1
80432,0.020885991,0
80433,0.5221331,1
80434,0.06652749,0
80435,0.0070729116,0
80436,0.0077683427,0
80437,0.009692828,0
80438,0.009479479,0
80439,0.068224624,0
80440,0.37123162,0
80441,0.007449667,0
80442,0.039213058,0
80443,0.012503298,0
80444,0.007924524,0
80445,0.009673134,0
80446,0.09652444,0
80447,0.007570299,0
80448,0.009959162,0
80449,0.009335953,0
80450,0.0055749584,0
80451,0.03665197,0
80452,0.08224984,0
80453,0.027830627,0
80454,0.03673588,0
80455,0.021632563,0
80456,0.04086821,0
80457,0.08315209,0
80458,0.007867273,0
80459,0.23281449,0
80460,0.039591417,0
80461,0.36435506,0
80462,0.027178142,0
80463,0.031075975,0
80464,0.011140772,0
80465,0.072349116,0
80466,0.021178192,0
80467,0.07135982,0
80468,0.022753563,0
80469,0.16327596,0
80470,0.10674573,0
80471,0.047421597,0
80472,0.051939107,0
80473,0.19528887,0
80474,0.021138215,0
80475,0.33990186,0
80476,0.0061286953,0
80477,0.021928526,0
80478,0.04382604,0
80479,0.006467466,0
80480,0.011860998,0
80481,0.017840039,0
80482,0.017320802,0
80483,0.25827834,0
80484,0.0059014466,0
80485,0.007933921,0
80486,0.013424282,0
80487,0.017167479,0
80488,0.07017109,0
80489,0.10537924,0
80490,0.0302915,0
80491,0.038916167,0
80492,0.032232217,0
80493,0.012741199,0
80494,0.011038264,0
80495,0.0059272107,0
80496,0.007881553,0
80497,0.011702678,0
80498,0.012572073,0
80499,0.007018874,0
80500,0.053697776,0
80501,0.011063721,0
80502,0.012517484,0
80503,0.1091316,0
80504,0.011460955,0
80505,0.0845962,0
80506,0.26147923,0
80507,0.0054573826,0
80508,0.104725026,0
80509,0.015286495,0
80510,0.052748095,0
80511,0.009355395,0
80512,0.026120545,0
80513,0.4722357,0
80514,0.035726,0
80515,0.025324402,0
80516,0.058121834,0
80517,0.076705955,0
80518,0.03443436,0
80519,0.03070318,0
80520,0.011126739,0
80521,0.004229601,0
80522,0.025467824,0
80523,0.011509875,0
80524,0.26990643,0
80525,0.1973122,0
80526,0.043465428,0
80527,0.038944244,0
80528,0.005909962,0
80529,0.037536196,0
80530,0.014066767,0
80531,0.15017988,0
80532,0.037319377,0
80533,0.0063101863,0
80534,0.01991022,0
80535,0.0137084,0
80536,0.0069165444,0
80537,0.0101057105,0
80538,0.055198543,0
80539,0.012922888,0
80540,0.022053538,0
80541,0.004626313,0
80542,0.1665307,0
80543,0.01450193,0
80544,0.14798744,0
80545,0.03784371,0
80546,0.09113841,0
80547,0.3096537,0
80548,0.059377506,0
80549,0.48042673,0
80550,0.024781117,0
80551,0.0056080446,0
80552,0.11507334,0
80553,0.013928589,0
80554,0.009570697,0
80555,0.18391696,0
80556,0.01973354,0
80557,0.11283034,0
80558,0.07789724,0
80559,0.12789324,0
80560,0.15428394,0
80561,0.009115101,0
80562,0.011832139,0
80563,0.008392334,0
80564,0.34242934,0
80565,0.025660494,0
80566,0.0066543724,0
80567,0.0076070935,0
80568,0.12534101,0
80569,0.019198347,0
80570,0.006944624,0
80571,0.024441421,0
80572,0.014951881,0
80573,0.016316263,0
80574,0.0123586515,0
80575,0.2224136,0
80576,0.009794798,0
80577,0.0071040387,0
80578,0.010153183,0
80579,0.012837466,0
80580,0.012221314,0
80581,0.08124147,0
80582,0.023723248,0
80583,0.57549274,1
80584,0.09850999,0
80585,0.010597624,0
80586,0.046680152,0
80587,0.03671401,0
80588,0.07645461,0
80589,0.0465477,0
80590,0.03712901,0
80591,0.01074273,0
80592,0.021178192,0
80593,0.0129794665,0
80594,0.016121197,0
80595,0.0054429006,0
80596,0.010765122,0
80597,0.4179951,0
80598,0.010354852,0
80599,0.0068885777,0
80600,0.28636253,0
80601,0.024872975,0
80602,0.23677891,0
80603,0.13490237,0
80604,0.010701211,0
80605,0.019197557,0
80606,0.44118562,0
80607,0.007936192,0
80608,0.015738232,0
80609,0.009969799,0
80610,0.25584483,0
80611,0.008633217,0
80612,0.5650197,1
80613,0.0041397866,0
80614,0.02717902,0
80615,0.010839829,0
80616,0.0072892224,0
80617,0.006998488,0
80618,0.06875435,0
80619,0.013107953,0
80620,0.00459399,0
80621,0.004442171,0
80622,0.42096752,0
80623,0.008863184,0
80624,0.021895446,0
80625,0.021757796,0
80626,0.110937946,0
80627,0.60118586,1
80628,0.033121616,0
80629,0.05340721,0
80630,0.00781543,0
80631,0.06531289,0
80632,0.06514081,0
80633,0.006225203,0
80634,0.08956077,0
80635,0.014143315,0
80636,0.007355882,0
80637,0.016031653,0
80638,0.01270605,0
80639,0.005832253,0
80640,0.011587571,0
80641,0.102689534,0
80642,0.009631173,0
80643,0.031994257,0
80644,0.005369588,0
80645,0.06229245,0
80646,0.015508278,0
80647,0.093996696,0
80648,0.0068885777,0
80649,0.046584714,0
80650,0.01203615,0
80651,0.010159631,0
80652,0.022151565,0
80653,0.05970261,0
80654,0.013303111,0
80655,0.0076215207,0
80656,0.058224846,0
80657,0.01898237,0
80658,0.038023952,0
80659,0.01071066,0
80660,0.025469325,0
80661,0.028445112,0
80662,0.5015125,1
80663,0.011518427,0
80664,0.004933168,0
80665,0.05438881,0
80666,0.06830227,0
80667,0.00872844,0
80668,0.0066500367,0
80669,0.013056214,0
80670,0.061995666,0
80671,0.015866589,0
80672,0.035175923,0
80673,0.010270997,0
80674,0.03170896,0
80675,0.021305038,0
80676,0.028985305,0
80677,0.18543847,0
80678,0.04395631,0
80679,0.10045621,0
80680,0.08539471,0
80681,0.010101767,0
80682,0.009450496,0
80683,0.014601151,0
80684,0.022725366,0
80685,0.0062751486,0
80686,0.05493343,0
80687,0.0066999365,0
80688,0.15808177,0
80689,0.029806288,0
80690,0.010996408,0
80691,0.06585501,0
80692,0.009323705,0
80693,0.081341885,0
80694,0.010524879,0
80695,0.058493994,0
80696,0.0076417937,0
80697,0.017433938,0
80698,0.12113049,0
80699,0.022245504,0
80700,0.09040273,0
80701,0.062599756,0
80702,0.0137556465,0
80703,0.016950544,0
80704,0.004247474,0
80705,0.24849646,0
80706,0.0555895,0
80707,0.0066949655,0
80708,0.010192569,0
80709,0.036496833,0
80710,0.012036348,0
80711,0.030825805,0
80712,0.03974359,0
80713,0.033483922,0
80714,0.053871904,0
80715,0.044902667,0
80716,0.15187807,0
80717,0.013158562,0
80718,0.024121642,0
80719,0.081571616,0
80720,0.048240144,0
80721,0.0057774405,0
80722,0.027529111,0
80723,0.38460356,0
80724,0.017636364,0
80725,0.06813063,0
80726,0.043115884,0
80727,0.072652094,0
80728,0.30649635,0
80729,0.18603392,0
80730,0.021429636,0
80731,0.015280949,0
80732,0.0055189724,0
80733,0.036620144,0
80734,0.078560345,0
80735,0.009040595,0
80736,0.016880384,0
80737,0.036819033,0
80738,0.022043733,0
80739,0.14408867,0
80740,0.15680249,0
80741,0.5481547,1
80742,0.0040390617,0
80743,0.045657393,0
80744,0.017823888,0
80745,0.0187636,0
80746,0.052015588,0
80747,0.039888296,0
80748,0.06653936,0
80749,0.3059571,0
80750,0.083469115,0
80751,0.0076364838,0
80752,0.033881366,0
80753,0.11704959,0
80754,0.0050352034,0
80755,0.00977893,0
80756,0.008780864,0
80757,0.014577652,0
80758,0.10973552,0
80759,0.01896658,0
80760,0.036764737,0
80761,0.020505494,0
80762,0.059118163,0
80763,0.007807186,0
80764,0.07236987,0
80765,0.63907796,1
80766,0.08668545,0
80767,0.13395073,0
80768,0.007004373,0
80769,0.02626819,0
80770,0.008173007,0
80771,0.029724156,0
80772,0.39060238,0
80773,0.19900866,0
80774,0.024367621,0
80775,0.24554256,0
80776,0.011771239,0
80777,0.07864959,0
80778,0.012528439,0
80779,0.012406731,0
80780,0.060185723,0
80781,0.57440466,1
80782,0.009724609,0
80783,0.040797528,0
80784,0.028241944,0
80785,0.22633313,0
80786,0.00566205,0
80787,0.079983436,0
80788,0.01433831,0
80789,0.08447022,0
80790,0.012562074,0
80791,0.04123767,0
80792,0.13037145,0
80793,0.07499955,0
80794,0.0055558416,0
80795,0.109881006,0
80796,0.24647693,0
80797,0.038488157,0
80798,0.04457311,0
80799,0.011641829,0
80800,0.19910163,0
80801,0.012519853,0
80802,0.04915441,0
80803,0.018176945,0
80804,0.1518308,0
80805,0.02838297,0
80806,0.03293883,0
80807,0.006758109,0
80808,0.029666906,0
80809,0.005108436,0
80810,0.035003334,0
80811,0.028258784,0
80812,0.01627937,0
80813,0.0067811077,0
80814,0.010541926,0
80815,0.0151713975,0
80816,0.025567502,0
80817,0.0174134,0
80818,0.015360791,0
80819,0.0077276,0
80820,0.008111984,0
80821,0.02098238,0
80822,0.08143407,0
80823,0.011429843,0
80824,0.026464578,0
80825,0.031736318,0
80826,0.009216779,0
80827,0.1446246,0
80828,0.4774666,0
80829,0.101516746,0
80830,0.012079758,0
80831,0.02251537,0
80832,0.036597483,0
80833,0.030779498,0
80834,0.112665065,0
80835,0.05102743,0
80836,0.016276391,0
80837,0.010088301,0
80838,0.15334576,0
80839,0.018632459,0
80840,0.024970861,0
