Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,NonRealEstateLoans
74506,,0.9999999,36.0,0,4096.149901381577,1.0,0,0.0,0,0.0,1.0,1.0
74507,,0.056847336,84.0,0,5001.0,7.0,0,0.0,0,0.0,83.983208283,7.0
74508,,0.0,34.0,0,2600.0,4.0,0,0.0,0,0.0,0.0,4.0
74509,,0.00107316,41.0,0,0.0,13.0,0,1.0,0,2.0,2012.0,12.0
74510,,0.014915609,75.0,0,10500.0,13.0,0,1.0,0,0.0,2065.8032534999998,12.0
74511,,0.088594094,51.0,0,1.0,14.0,0,0.0,0,2.0,346.0,14.0
74512,,0.0,63.0,0,4300.0,10.0,0,1.0,0,0.0,1092.7458721,9.0
74513,,0.009261536,29.0,0,6358.5788963326795,10.0,0,2.0,0,0.0,3278.0,8.0
74514,,0.9999999,38.0,0,4276.800036402755,0.0,0,0.0,0,0.0,0.0,0.0
74515,,0.037660085,63.0,0,5463.375833026038,13.0,0,0.0,0,0.0,57.0,13.0
74516,,0.9999999,46.0,1,4539.0,3.0,1,0.0,0,2.0,513.886784001,3.0
74517,,0.441527191,35.0,0,5333.0,11.0,0,2.0,0,1.0,3612.322647723,9.0
74518,,0.083220679,61.0,0,10500.0,15.0,0,0.0,0,0.0,372.96448350000003,15.0
74519,,0.442186613,39.0,1,4466.0,7.0,0,1.0,0,0.0,2013.549138216,6.0
74520,,0.999834464,33.0,1,5054.0,2.0,0,0.0,1,0.0,819.837783912,2.0
74521,,0.034609032,70.0,0,7200.0,5.0,0,0.0,0,0.0,79.98888960000001,5.0
74522,,0.376023999,53.0,0,10045.080825553718,6.0,0,2.0,0,2.0,3951.0,4.0
74523,,0.561298018,54.0,0,9000.0,8.0,0,1.0,0,0.0,3530.6077139999998,7.0
74524,,0.0,49.0,0,6000.0,8.0,1,2.0,1,2.0,1605.7323780000002,6.0
74525,,0.006215925,39.0,0,6250.0,16.0,0,0.0,0,2.0,577.9075375,16.0
74526,,0.213990489,32.0,0,5137.0,7.0,0,0.0,0,2.0,365.92876519099997,7.0
74527,,0.369473581,57.0,0,3000.0,8.0,0,0.0,1,0.0,1133.622126,8.0
74528,,0.507241116,31.0,1,4413.0,14.0,0,2.0,0,1.0,2412.4533287309996,12.0
74529,,0.528316858,67.0,0,4654.0,16.0,0,1.0,0,0.0,3035.347796182,15.0
74530,,0.004699883,60.0,0,8000.0,7.0,0,1.0,0,0.0,1705.7867760000001,6.0
74531,,0.694080359,60.0,0,12833.0,13.0,0,2.0,0,1.0,7734.397306012001,11.0
74532,,0.003032296,63.0,0,4906.0,15.0,0,1.0,0,0.0,2258.539636782,14.0
74533,,1.0,28.0,0,1422.0,4.0,1,0.0,0,0.0,580.59170748,4.0
74534,,0.002618451,67.0,0,5916.0,5.0,0,0.0,0,0.0,355.939831584,5.0
74535,,0.9999999,44.0,1,4483.0,5.0,0,1.0,1,1.0,4551.984610218,4.0
74536,,0.408079596,45.0,0,10397.0,6.0,0,3.0,0,5.0,5242.495768451,3.0
74537,,0.0,71.0,0,9184.145144783262,6.0,0,2.0,0,0.0,3712.0,4.0
74538,,0.357649104,61.0,0,3300.0,13.0,0,1.0,0,0.0,3427.9612224,12.0
74539,,0.195995362,57.0,0,11000.0,11.0,0,2.0,0,0.0,5906.463046,9.0
74540,,0.054621586,37.0,0,5416.0,3.0,0,1.0,0,0.0,1717.6828510240002,2.0
74541,,0.109321898,40.0,0,6000.0,8.0,0,1.0,0,3.0,2472.587904,7.0
74542,,0.121837563,54.0,0,7250.0,6.0,0,1.0,0,0.0,1903.73741475,5.0
74543,,0.034107851,61.0,0,4884.783223958385,5.0,0,0.0,0,0.0,28.0,5.0
74544,,0.895751517,29.0,0,2214.0,4.0,1,0.0,0,0.0,326.852370558,4.0
74545,,1.0,23.0,1,5000.0,4.0,0,0.0,0,0.0,78.98420499999999,4.0
74546,,0.267614592,43.0,0,4295.0,4.0,0,0.0,0,2.0,566.8680158,4.0
74547,,0.373925971,59.0,4,6881.0,9.0,0,2.0,0,0.0,4052.411070197,7.0
74548,,0.073180226,36.0,0,4666.0,10.0,0,2.0,0,0.0,1922.587958002,8.0
74549,,0.9999999,24.0,0,10500.0,0.0,0,0.0,0,0.0,0.0,0.0
74550,,0.009924066,42.0,0,3200.0,8.0,0,3.0,0,3.0,4707.528896,5.0
74551,,0.074309505,80.0,0,5027.386393123655,5.0,0,0.0,0,0.0,64.0,5.0
74552,,0.242054377,53.0,0,4178.0,9.0,0,0.0,0,0.0,631.848766656,9.0
74553,,0.000406493,58.0,0,6491.0,6.0,0,2.0,0,0.0,4402.321781377,4.0
74554,,0.0,76.0,0,4592.647798943022,1.0,0,0.0,0,0.0,0.0,1.0
74555,,0.082102215,47.0,0,3700.0,10.0,0,4.0,0,0.0,6106.3496342,6.0
74556,,0.009499635,86.0,0,3000.0,3.0,0,0.0,0,0.0,6.997668,3.0
74557,,0.023035331,63.0,0,4880.39973661061,3.0,0,0.0,0,0.0,68.0,3.0
74558,,0.0,32.0,0,3660.0,3.0,0,1.0,0,2.0,1241.66074986,2.0
74559,,0.008747813,24.0,0,820.0,4.0,0,0.0,0,0.0,520.36540802,4.0
74560,,0.114996062,70.0,0,4300.0,5.0,0,2.0,0,0.0,1228.7142543,3.0
74561,,0.0,73.0,0,6601.141766860797,9.0,0,1.0,0,0.0,2212.0,8.0
74562,,0.465266696,34.0,0,5333.0,9.0,0,1.0,0,1.0,2865.462694721,8.0
74563,,0.017364691,53.0,0,4583.0,7.0,0,1.0,0,0.0,1216.734510448,6.0
74564,,0.061488953,53.0,0,6460.0,7.0,0,1.0,0,1.0,2781.56941646,6.0
74565,,0.02446031,50.0,0,5875.0,11.0,0,1.0,0,0.0,2416.588665875,10.0
74566,,0.024625913,45.0,0,4655.4379843599545,6.0,0,0.0,0,0.0,411.0,6.0
74567,,0.080171032,71.0,0,5357.0,9.0,0,2.0,0,1.0,2022.622433392,7.0
74568,,0.48732048,73.0,0,2846.0,12.0,0,0.0,0,1.0,1844.35195068,12.0
74569,,0.58828431,32.0,0,6000.0,7.0,0,0.0,0,0.0,675.887352,7.0
74570,,0.061017833,59.0,0,5000.0,9.0,0,0.0,0,1.0,974.80504,9.0
74571,,0.047885275,42.0,0,5250.0,8.0,0,1.0,0,0.0,1488.71643375,7.0
74572,,0.282957678,36.0,0,5785.943613993137,8.0,0,2.0,0,0.0,2047.0,6.0
74573,,0.600793725,43.0,0,6500.0,17.0,1,2.0,1,2.0,3071.527459,15.0
74574,,0.9999999,75.0,0,4000.0,2.0,0,0.0,0,0.0,373.906524,2.0
74575,,0.34943022,58.0,0,10083.0,11.0,0,1.0,0,0.0,2294.7724154969997,10.0
74576,,1.0,41.0,1,3763.0,2.0,2,0.0,0,6.0,976.740434559,2.0
74577,,0.0,56.0,1,10000.0,12.0,0,1.0,0,2.0,1751.82482,11.0
74578,,0.00048479,45.0,0,6500.0,10.0,0,1.0,0,1.0,2308.6448255,9.0
74579,,0.213290762,30.0,0,5833.0,5.0,0,0.0,0,0.0,655.887555236,5.0
74580,,0.450958152,30.0,1,7000.0,7.0,2,1.0,0,0.0,1656.763318,6.0
74581,,0.133046196,63.0,0,4000.0,10.0,0,1.0,0,2.0,1816.5458640000002,9.0
74582,,0.27305637,34.0,0,3270.0,5.0,0,0.0,0,0.0,446.86334439,5.0
74583,,0.882336101,44.0,0,6900.0,7.0,0,1.0,0,0.0,3099.5507871,6.0
74584,,0.116624436,64.0,1,8020.0,15.0,0,1.0,0,0.0,1024.87220704,14.0
74585,,0.110162077,67.0,0,11666.072370197908,5.0,0,2.0,0,0.0,6283.0,3.0
74586,,0.101679355,59.0,0,9990.93523009391,8.0,0,4.0,0,0.0,4824.0,4.0
74587,,0.166459569,70.0,0,8050.0,7.0,0,0.0,0,0.0,745.90734085,7.0
74588,,0.816785934,45.0,2,5807.0,9.0,0,1.0,0,4.0,2039.648757883,8.0
74589,,0.009666022,93.0,0,3500.0,4.0,0,0.0,0,0.0,64.981434,4.0
74590,,0.096434742,50.0,0,6969.803725968773,14.0,0,2.0,0,2.0,2241.0,12.0
74591,,0.074656538,54.0,0,4880.39973661061,3.0,0,0.0,0,0.0,75.0,3.0
74592,,0.9999999,58.0,0,4200.0,2.0,0,0.0,0,1.0,141.96619919999998,2.0
74593,,0.9999999,21.0,0,929.0,0.0,0,0.0,0,0.0,0.0,0.0
74594,,0.074650509,69.0,0,4533.0,6.0,0,1.0,0,0.0,20491.479486237,5.0
74595,,0.9999999,29.0,0,5799.0,3.0,0,0.0,0,0.0,682.8822431789999,3.0
74596,,0.03658705,53.0,0,5039.0,14.0,0,1.0,0,0.0,1357.730553316,13.0
74597,,0.0,40.0,0,4150.0,8.0,0,2.0,0,0.0,2135.4854241499997,6.0
74598,,0.438853715,31.0,0,1550.0,5.0,0,1.0,0,0.0,1312.15345015,4.0
74599,,0.155501324,59.0,3,4966.0,7.0,0,1.0,0,0.0,3619.271190002,6.0
74600,,0.447461487,53.0,0,13700.0,11.0,0,1.0,0,0.0,3953.7114137999997,10.0
74601,,0.40787949,78.0,0,7071.0,12.0,0,1.0,0,0.0,3412.5173920859997,11.0
74602,,1.0,32.0,0,4583.0,5.0,0,0.0,0,2.0,1224.732766631,5.0
74603,,0.226420577,50.0,1,11417.0,14.0,0,2.0,0,0.0,4093.641444305,12.0
74604,,0.0,46.0,0,2196.0,4.0,0,0.0,0,3.0,496.773781524,4.0
74605,,0.526777117,48.0,0,3166.0,10.0,0,2.0,0,3.0,1533.515628956,8.0
74606,,0.545650417,40.0,0,5380.0,6.0,0,1.0,0,2.0,1510.7191985,5.0
74607,,0.003300434,62.0,0,7200.0,11.0,0,0.0,0,1.0,261.96361920000004,11.0
74608,,0.9999999,43.0,0,5153.0,7.0,0,2.0,0,2.0,3093.399687014,5.0
74609,,0.933766558,36.0,2,4373.0,7.0,0,1.0,0,2.0,1926.5594430659999,6.0
74610,,0.557171681,31.0,0,4000.0,13.0,0,2.0,0,0.0,2942.264432,11.0
74611,,0.001518462,60.0,0,10859.0,4.0,0,0.0,0,0.0,1.0001139000000001,4.0
74612,,0.059417925,60.0,0,5383.0,10.0,0,1.0,0,0.0,1207.775630117,9.0
74613,,0.097912693,46.0,0,11304.0,4.0,0,0.0,0,2.0,163.98548892000002,4.0
74614,,0.030259671,53.0,0,5158.506542831465,6.0,0,0.0,0,0.0,55.0,6.0
74615,,0.214372815,27.0,0,720.0,9.0,0,0.0,0,0.0,955.67267664,9.0
74616,,0.136689813,34.0,0,12500.0,17.0,0,2.0,0,2.0,2803.7757,15.0
74617,,0.954150253,71.0,4,4410.0,11.0,1,1.0,3,0.0,1746.60394356,10.0
74618,,0.265889647,69.0,0,10442.168863291632,27.0,0,4.0,0,0.0,5030.0,23.0
74619,,0.0,41.0,0,17000.0,8.0,0,2.0,0,1.0,2460.855247,6.0
74620,,0.765285619,65.0,0,3342.0,8.0,0,0.0,0,0.0,831.751121526,8.0
74621,,0.032796213,75.0,0,5830.0,10.0,0,1.0,0,0.0,1445.75201364,9.0
74622,,0.353154718,44.0,0,12696.0,5.0,0,0.0,0,3.0,981.9226563839999,5.0
74623,,0.010314044,71.0,0,3208.0,6.0,0,0.0,0,0.0,514.839514664,6.0
74624,,1.0,39.0,1,4000.0,2.0,0,0.0,1,0.0,444.888776,2.0
74625,,0.624758349,50.0,0,7200.0,8.0,0,3.0,0,1.0,5063.2967664,5.0
74626,,0.30518714,45.0,0,5400.0,9.0,0,1.0,0,2.0,1517.7189402,8.0
74627,,0.058426617,56.0,0,5415.413826607159,12.0,0,1.0,0,0.0,1388.0,11.0
74628,,0.00525853,58.0,0,4929.0,9.0,0,0.0,0,1.0,55.988639154,9.0
74629,,0.754729811,42.0,0,7200.0,6.0,0,1.0,0,2.0,4169.4209136,5.0
74630,,0.04838085,79.0,0,5395.0,8.0,0,0.0,0,0.0,142.97349924,8.0
74631,,0.07899605,63.0,0,6000.0,1.0,0,0.0,0,0.0,46.992168,1.0
74632,,0.00980296,48.0,0,5202.035607219309,8.0,0,1.0,0,0.0,1279.0,7.0
74633,,0.215391384,58.0,0,5833.0,1.0,0,0.0,0,0.0,160.972402718,1.0
74634,,0.043648378,44.0,0,5319.5890618259655,4.0,0,1.0,0,0.0,1349.0,3.0
74635,,0.243824466,61.0,0,8952.0,15.0,0,1.0,0,1.0,3046.659664248,14.0
74636,,0.006197991,80.0,0,4884.783223958385,4.0,0,0.0,0,0.0,3.0,4.0
74637,,0.008940555,64.0,0,9152.0,12.0,0,2.0,0,0.0,3919.5717292159998,10.0
74638,,0.266688888,54.0,0,6750.0,12.0,0,2.0,0,0.0,3133.5357735000002,10.0
74639,,0.554290575,51.0,0,13350.0,26.0,0,1.0,0,1.0,4577.65710105,25.0
74640,,0.030093675,78.0,0,3000.0,20.0,0,0.0,0,0.0,139.953348,20.0
74641,,0.596894278,27.0,1,2305.0,4.0,1,0.0,0,2.0,741.678229585,4.0
74642,,0.004790451,54.0,0,3900.0,7.0,0,1.0,0,0.0,882.7736463,6.0
74643,,0.516779467,49.0,0,10000.0,7.0,0,1.0,0,0.0,3432.65673,6.0
74644,,0.016786877,87.0,0,4903.665638452601,5.0,0,1.0,0,0.0,915.0,4.0
74645,,0.297627908,45.0,0,11158.0,13.0,0,0.0,0,2.0,1097.901608412,13.0
74646,,0.145464837,27.0,0,4167.0,5.0,0,0.0,0,0.0,364.912428159,5.0
74647,,0.196022489,66.0,0,0.0,4.0,0,0.0,0,2.0,209.0,4.0
74648,,0.933608852,27.0,0,1800.0,8.0,0,0.0,0,1.0,645.6413106,8.0
74649,,0.265504424,62.0,0,12700.0,12.0,0,3.0,0,1.0,5872.5375945000005,9.0
74650,,0.446516405,27.0,0,3141.0,12.0,0,1.0,0,0.0,1602.4898160359999,11.0
74651,,0.024399556,52.0,0,6886.0,13.0,0,1.0,0,0.0,1287.8129786060001,12.0
74652,,0.948489459,34.0,0,5404.897919635454,6.0,1,0.0,1,0.0,1603.0,6.0
74653,,0.004398241,55.0,0,4083.0,3.0,0,0.0,0,0.0,330.918951336,3.0
74654,,0.00988108,41.0,0,6871.0,12.0,0,0.0,0,2.0,862.874416712,12.0
74655,,0.039234749,40.0,0,5048.0,6.0,0,1.0,0,2.0,2101.583678024,5.0
74656,,0.050643119,84.0,1,5987.0,5.0,0,1.0,0,1.0,671.887776163,4.0
74657,,0.267795324,35.0,0,2500.0,9.0,0,1.0,0,0.0,1992.2031200000001,8.0
74658,,0.361316775,29.0,0,3167.0,12.0,0,2.0,0,0.0,3762.811868271,10.0
74659,,0.177678404,42.0,1,10300.0,15.0,0,3.0,0,4.0,4579.5553781,12.0
74660,,0.293527724,48.0,0,30000.0,11.0,0,1.0,0,2.0,3093.89688,10.0
74661,,0.066607248,68.0,0,12582.46865434293,10.0,0,3.0,0,0.0,4936.0,7.0
74662,,0.089665428,56.0,0,4000.0,23.0,0,1.0,0,0.0,2650.3374160000003,22.0
74663,,0.614052748,27.0,0,2000.0,8.0,0,0.0,0,0.0,589.705148,8.0
74664,,0.86106453,32.0,1,2850.0,9.0,0,0.0,0,0.0,989.6527530000001,9.0
74665,,0.024958944,80.0,0,3958.0,9.0,0,1.0,0,0.0,579.8534990359999,8.0
74666,,0.30212952,61.0,0,6246.034679836262,12.0,0,0.0,0,1.0,1293.0,12.0
74667,,0.065631954,55.0,0,6917.0,8.0,0,0.0,0,2.0,356.94839566999997,8.0
74668,,0.37937149,32.0,1,2371.0,9.0,0,0.0,0,2.0,808.6589385450001,9.0
74669,,0.016823976,61.0,0,2333.0,10.0,0,1.0,0,1.0,1506.3543274449999,9.0
74670,,0.986633837,45.0,0,5765.0,7.0,0,2.0,0,0.0,3699.358305965,5.0
74671,,0.477667659,70.0,0,6200.0,8.0,0,0.0,0,1.0,1286.792454,8.0
74672,,0.618091612,43.0,0,3333.0,6.0,0,1.0,0,0.0,607.817635491,5.0
74673,,0.9999999,64.0,0,4849.0,0.0,1,0.0,0,2.0,52.989071915000004,0.0
74674,,0.12364909,41.0,0,3766.0,5.0,0,0.0,0,2.0,307.91823781600004,5.0
74675,,0.537474195,37.0,0,9000.0,10.0,0,0.0,0,1.0,2405.732697,10.0
74676,,0.9999999,40.0,0,8300.0,5.0,0,2.0,0,0.0,2327.7195537,3.0
74677,,0.386588689,64.0,0,9666.0,21.0,0,1.0,0,0.0,3743.61270534,20.0
74678,,0.03802878,75.0,0,5900.0,11.0,0,1.0,0,0.0,109.9813572,10.0
74679,,0.033472131,47.0,0,5461.0,15.0,0,1.0,0,0.0,535.9018664719999,14.0
74680,,0.879587543,42.0,0,6000.0,10.0,0,2.0,0,0.0,2206.632228,8.0
74681,,0.008819553,88.0,0,3667.0,14.0,0,3.0,0,1.0,2539.307522821,11.0
74682,,0.052133352,57.0,1,4250.0,11.0,0,1.0,0,1.0,1512.6440837500002,10.0
74683,,0.813818346,78.0,1,6148.632341234739,5.0,0,2.0,0,0.0,1934.0,3.0
74684,,0.21835217,47.0,0,8140.854080203753,10.0,0,2.0,0,0.0,3775.0,8.0
74685,,0.037845847,67.0,0,10500.0,14.0,0,1.0,0,0.0,3645.652794,13.0
74686,,0.296169265,59.0,0,20810.0,23.0,0,1.0,0,1.0,4627.77761914,22.0
74687,,0.763420955,43.0,0,5402.4340036621525,4.0,0,0.0,0,4.0,60.0,4.0
74688,,0.139169166,41.0,0,6000.0,6.0,0,1.0,0,0.0,1978.67022,5.0
74689,,0.19952593,64.0,0,4000.0,24.0,0,3.0,0,0.0,2337.4156479999997,21.0
74690,,0.062855389,46.0,0,8000.0,27.0,0,0.0,0,0.0,234.97063200000002,27.0
74691,,0.013099673,48.0,0,3500.0,8.0,0,1.0,0,0.0,1786.4895755,7.0
74692,,0.248585453,56.0,1,14000.0,16.0,0,2.0,0,4.0,2728.805086,14.0
74693,,0.9999999,31.0,0,3575.0,3.0,0,1.0,0,2.0,1193.666105775,2.0
74694,,0.005344674,38.0,0,0.0,3.0,0,0.0,0,0.0,516.0,3.0
74695,,0.9999999,64.0,0,5244.528377846322,6.0,0,1.0,0,0.0,1295.0,5.0
74696,,0.624750499,53.0,0,7960.0,4.0,0,1.0,0,0.0,330.95842036,3.0
74697,,1.0,33.0,3,1528.0,6.0,2,2.0,0,0.0,2372.44735112,4.0
74698,,0.311984867,47.0,0,5740.87396626833,10.0,0,3.0,0,0.0,1513.0,7.0
74699,,0.777185254,59.0,2,7704.038527613445,9.0,1,1.0,0,0.0,3093.0,8.0
74700,,0.751131033,39.0,0,4600.0,11.0,0,2.0,0,3.0,4832.949359,9.0
74701,,0.002483046,59.0,0,12833.689536143564,16.0,0,3.0,0,1.0,6541.0,13.0
74702,,0.475056365,70.0,4,19500.0,28.0,1,5.0,0,0.0,9729.501054,23.0
74703,,0.921122066,49.0,0,7750.0,16.0,0,1.0,0,0.0,4494.42007525,15.0
74704,,0.9999999,68.0,0,5091.906713610134,3.0,0,1.0,0,0.0,1291.0,2.0
74705,,0.409455496,28.0,0,1516.0,8.0,0,0.0,0,0.0,852.437705516,8.0
74706,,0.081522306,42.0,0,4066.0,7.0,0,0.0,0,3.0,138.965820716,7.0
74707,,0.0,38.0,1,6265.0,6.0,0,2.0,0,2.0,3174.493298865,4.0
74708,,0.0,59.0,1,8198.344316629518,7.0,0,2.0,0,0.0,3235.0,5.0
74709,,0.006045809,38.0,0,3333.0,5.0,0,2.0,0,0.0,1012.6961602560001,3.0
74710,,0.090964248,61.0,0,11500.0,12.0,0,3.0,1,0.0,3793.6701169999997,9.0
74711,,0.005662172,76.0,0,5666.0,13.0,0,1.0,0,0.0,539.904708992,12.0
74712,,0.492477159,71.0,1,17500.0,32.0,0,1.0,0,0.0,4067.76755,31.0
74713,,0.021482581,62.0,0,2939.0,5.0,0,0.0,0,0.0,590.798979112,5.0
74714,,0.9999999,40.0,0,2568.0,1.0,0,0.0,0,0.0,559.782015768,1.0
74715,,0.164946067,63.0,0,15600.0,4.0,0,1.0,0,0.0,2447.8430808,3.0
74716,,0.392917812,49.0,0,5669.0,4.0,0,1.0,0,0.0,1784.6851862350002,3.0
74717,,0.567432567,44.0,1,4100.0,1.0,0,0.0,0,3.0,16.995853,1.0
74718,,0.559706421,80.0,0,4946.803576975949,7.0,0,0.0,0,0.0,888.0,7.0
74719,,0.0,52.0,0,7254.470304857442,7.0,0,1.0,0,0.0,2960.0,6.0
74720,,0.020606612,69.0,0,1500.0,11.0,0,1.0,0,0.0,1105.2631575,10.0
74721,,0.876064073,50.0,0,5846.0,5.0,0,1.0,0,1.0,1295.778346134,4.0
74722,,0.008020244,58.0,0,6826.330147388429,8.0,0,1.0,0,0.0,2495.0,7.0
74723,,0.9999999,46.0,2,3200.0,0.0,3,0.0,1,3.0,46.9853184,0.0
74724,,0.176013805,49.0,0,9050.645229683332,4.0,0,1.0,0,0.0,3604.0,3.0
74725,,0.020465225,69.0,0,4813.27157369514,3.0,0,0.0,0,0.0,15.0,3.0
74726,,0.044604817,82.0,0,4547.948254523455,1.0,0,0.0,0,0.0,15.0,1.0
74727,,0.0,26.0,0,2674.0,3.0,0,0.0,0,0.0,0.0,3.0
74728,,0.760479042,47.0,1,4327.0,8.0,0,1.0,0,1.0,1207.720886558,7.0
74729,,0.9999999,49.0,0,3450.0,1.0,0,0.0,0,2.0,0.0,1.0
74730,,0.147254129,60.0,0,11733.0,10.0,0,1.0,0,0.0,3486.7028257950005,9.0
74731,,0.00259987,52.0,0,4653.1639278856,3.0,0,1.0,0,0.0,752.0,2.0
74732,,0.610973765,49.0,0,9406.391774206135,9.0,0,3.0,0,0.0,4505.0,6.0
74733,,0.067278006,89.0,0,4946.90755137188,4.0,0,0.0,0,0.0,43.0,4.0
74734,,0.093677219,58.0,0,10416.0,20.0,0,0.0,0,0.0,161.984444832,20.0
74735,,0.9999999,49.0,0,8800.0,8.0,0,2.0,0,0.0,3351.6191368,6.0
74736,,0.065484918,63.0,0,8333.0,11.0,0,1.0,0,2.0,1523.817136543,10.0
74737,,1.0,22.0,0,929.0,3.0,0,0.0,0,0.0,26.970967681999998,3.0
74738,,0.047486305,62.0,0,6425.501403615158,10.0,0,3.0,0,0.0,2006.0,7.0
74739,,0.090253715,36.0,0,6088.0,10.0,0,6.0,0,1.0,9480.442765416,4.0
74740,,0.065158168,69.0,0,7420.71197382346,6.0,0,2.0,0,0.0,2750.0,4.0
74741,,0.470933983,61.0,0,5650.0,6.0,0,1.0,0,0.0,3276.4201009500002,5.0
74742,,0.024351601,75.0,0,15000.0,9.0,0,0.0,0,1.0,69.99534,9.0
74743,,0.024421014,63.0,0,5202.035607219309,11.0,0,1.0,0,0.0,1192.0,10.0
74744,,0.127975212,34.0,0,4420.0,11.0,0,1.0,0,0.0,2237.49377904,10.0
74745,,0.001044421,86.0,0,2000.0,9.0,0,0.0,0,0.0,440.77961,9.0
74746,,0.073828216,79.0,0,5814.852180204523,7.0,0,0.0,0,1.0,1075.0,7.0
74747,,0.036469848,78.0,0,5416.0,7.0,0,1.0,0,0.0,449.916928376,6.0
74748,,0.939646276,62.0,4,15033.0,16.0,0,7.0,0,2.0,11014.267331097,9.0
74749,,0.041132648,65.0,0,7133.0,6.0,0,0.0,0,0.0,610.914351733,6.0
74750,,0.037586612,64.0,0,8863.0,9.0,0,1.0,0,0.0,2511.716608226,8.0
74751,,0.026156882,74.0,0,5463.375833026038,8.0,0,0.0,0,0.0,52.0,8.0
74752,,0.05501629,55.0,0,6666.588101918159,16.0,0,1.0,0,0.0,2345.0,15.0
74753,,0.01089891,89.0,0,4569.747339451091,1.0,0,0.0,0,0.0,3.0,1.0
74754,,0.092537038,59.0,0,12695.0,5.0,0,1.0,0,0.0,1719.8645193000002,4.0
74755,,0.159673613,39.0,0,2236.0,6.0,0,0.0,0,3.0,532.761734024,6.0
74756,,0.00319984,68.0,0,11666.0,7.0,0,1.0,0,0.0,2089.820863174,6.0
74757,,0.003333281,58.0,0,6713.592981269682,11.0,0,2.0,0,0.0,2110.0,9.0
74758,,0.660588745,42.0,0,5649.596655792339,8.0,0,0.0,0,0.0,1535.0,8.0
74759,,0.225076999,76.0,0,4682.209000289307,6.0,0,0.0,0,0.0,534.0,6.0
74760,,0.007727819,65.0,0,15000.0,9.0,0,1.0,0,0.0,2089.860675,8.0
74761,,0.458717439,33.0,0,9100.0,5.0,0,0.0,0,0.0,953.8951786,5.0
74762,,0.43166011,44.0,0,3833.0,29.0,0,0.0,0,0.0,3254.151018738,29.0
74763,,0.33469073,45.0,0,3000.0,13.0,0,1.0,0,3.0,3102.965679,12.0
74764,,0.637416758,43.0,1,8000.0,10.0,0,2.0,0,2.0,4493.43832,8.0
74765,,1.0,35.0,3,2813.0,4.0,2,0.0,2,3.0,1266.549750628,4.0
74766,,0.148731937,65.0,0,40400.0,9.0,0,1.0,0,0.0,3725.907776,8.0
74767,,0.214278572,55.0,0,5905.681378763411,4.0,0,2.0,0,0.0,1576.0,2.0
74768,,1.0,40.0,1,2023.0,8.0,0,1.0,0,1.0,825.591897641,7.0
74769,,0.017997,85.0,0,5262.638741656643,7.0,0,0.0,0,0.0,67.0,7.0
74770,,0.449851559,47.0,2,5489.0312002944,17.0,0,0.0,0,0.0,1465.0,17.0
74771,,0.9999999,27.0,0,2578.8548210875383,1.0,2,0.0,1,1.0,56.0,1.0
74772,,0.0,60.0,0,5242.81644596566,13.0,0,0.0,0,0.0,0.0,13.0
74773,,0.385109587,55.0,0,10641.0,15.0,0,1.0,0,2.0,3662.6558017380003,14.0
74774,,0.169883012,71.0,0,3400.0,4.0,0,0.0,0,0.0,484.85739440000003,4.0
74775,,0.07959801,52.0,0,10267.318295633051,3.0,0,1.0,0,3.0,3394.0,2.0
74776,,0.055298841,53.0,0,4550.0,3.0,0,1.0,0,2.0,528.88375995,2.0
74777,,0.377672869,24.0,2,3387.0,4.0,0,0.0,0,0.0,427.873670979,4.0
74778,,0.011505,55.0,0,2341.0,12.0,0,1.0,0,0.0,1365.4167376290002,11.0
74779,,0.977539487,29.0,0,3600.0,3.0,0,0.0,0,2.0,833.7683988,3.0
74780,,0.068558172,62.0,0,5498.114839923561,9.0,0,1.0,0,0.0,1470.0,8.0
74781,,0.019293361,61.0,0,4714.0,3.0,0,0.0,0,0.0,13.997030358,3.0
74782,,0.004041477,82.0,0,6176.341338044823,12.0,0,0.0,0,0.0,124.0,12.0
74783,,0.062994273,55.0,0,9724.0,7.0,0,3.0,0,0.0,6656.315479528,4.0
74784,,0.012364632,50.0,0,2319.0,5.0,0,1.0,0,0.0,832.640947956,4.0
74785,,0.002945472,65.0,0,6836.0,21.0,0,3.0,0,0.0,4892.28433354,18.0
74786,,0.298522541,59.0,0,5000.0,15.0,0,1.0,0,0.0,1143.771245,14.0
74787,,0.424056089,38.0,0,2650.0,2.0,2,0.0,0,0.0,911.6559786,2.0
74788,,0.9999999,53.0,0,6566.0,0.0,2,0.0,0,0.0,280.957209596,0.0
74789,,0.168318576,26.0,0,3800.0,6.0,0,0.0,0,0.0,497.8689814,6.0
74790,,0.084693197,52.0,0,5400.0,11.0,0,2.0,0,3.0,2355.5637864,9.0
74791,,0.01984313,44.0,0,5653.0,10.0,0,2.0,0,2.0,2412.573224459,8.0
74792,,0.431944925,38.0,0,7416.0,10.0,0,0.0,0,0.0,786.893894856,10.0
74793,,0.08202199,78.0,0,3650.0,23.0,0,1.0,0,1.0,1025.71898135,22.0
74794,,0.086098565,58.0,0,15207.0,4.0,0,1.0,0,1.0,2896.8095021219997,3.0
